districtNum,districtName,districtPopulaton,district18,LCtotalDemoVotes,LCtotalGovVotes,LCtotalUnclassVotes,LCtotalVotes
A01,中環,13850,中西區,2073.0,2216.0,543.0,4832.0
A02,半山東,18828,中西區,2209.0,1803.0,719.0,4731.0
A03,衛城,18859,中西區,1885.0,1453.0,496.0,3834.0
A04,山頂,20324,中西區,246.0,340.0,108.0,694.0
A05,大學,19010,中西區,2383.0,1850.0,693.0,4926.0
A06,堅摩,16920,中西區,2347.0,1603.0,573.0,4523.0
A07,觀龍,15188,中西區,2493.0,2413.0,652.0,5558.0
A08,西環,14789,中西區,2344.0,2044.0,488.0,4876.0
A09,寶翠,21195,中西區,2960.0,2244.0,654.0,5858.0
A10,石塘咀,17176,中西區,2798.0,2335.0,557.0,5690.0
A11,西營盤,14528,中西區,1771.0,1760.0,356.0,3887.0
A12,上環,17550,中西區,1592.0,1262.0,321.0,3175.0
A13,東華,13051,中西區,1998.0,1462.0,403.0,3863.0
A14,正街,16227,中西區,2209.0,1400.0,469.0,4078.0
A15,水街,15142,中西區,1657.0,1180.0,412.0,3249.0
B01,軒尼詩,13207,灣仔區,1390.0,1186.0,396.0,2972.0
B02,愛群,14442,灣仔區,1355.0,1087.0,336.0,2778.0
B03,鵝頸,13514,灣仔區,1823.0,1666.0,505.0,3994.0
B04,維園,14642,灣仔區,2306.0,1902.0,584.0,4792.0
B05,天后,14156,灣仔區,1501.0,1616.0,414.0,3531.0
B06,銅鑼灣,13655,灣仔區,1204.0,988.0,327.0,2519.0
B07,大坑,13637,灣仔區,1809.0,1296.0,449.0,3554.0
B08,渣甸山,15200,灣仔區,1403.0,1811.0,617.0,3831.0
B09,樂活,14677,灣仔區,1519.0,1645.0,547.0,3711.0
B10,跑馬地,14090,灣仔區,1498.0,1190.0,405.0,3093.0
B11,司徒拔道,14203,灣仔區,641.0,834.0,261.0,1736.0
B12,修頓,14597,灣仔區,1308.0,1089.0,385.0,2782.0
B13,大佛口,13346,灣仔區,1295.0,1113.0,314.0,2722.0
C01,太古城西,18269,東區,3031.0,1776.0,689.0,5496.0
C02,太古城東,19530,東區,3478.0,2290.0,885.0,6653.0
C03,鯉景灣,20803,東區,2352.0,1605.0,719.0,4676.0
C04,愛秩序灣,19119,東區,3036.0,2735.0,758.0,6529.0
C05,筲箕灣,13250,東區,1839.0,1298.0,369.0,3506.0
C06,阿公岩,19188,東區,3189.0,2829.0,799.0,6817.0
C07,杏花邨,19267,東區,4017.0,2845.0,1273.0,8135.0
C08,翠灣,13031,東區,1819.0,2355.0,474.0,4648.0
C09,欣藍,16981,東區,2920.0,2255.0,924.0,6099.0
C10,小西灣,13176,東區,2652.0,2413.0,692.0,5757.0
C11,景怡,15934,東區,3367.0,2665.0,964.0,6996.0
C12,環翠,14542,東區,2174.0,1848.0,464.0,4486.0
C13,翡翠,15427,東區,2197.0,2005.0,456.0,4658.0
C14,柏架山,14048,東區,2600.0,2636.0,751.0,5987.0
C15,寶馬山,16991,東區,1924.0,2000.0,770.0,4694.0
C16,炮台山,15917,東區,2031.0,1493.0,675.0,4199.0
C17,城市花園,15679,東區,1132.0,1115.0,311.0,2558.0
C18,和富,21058,東區,5439.0,6749.0,1571.0,13759.0
C19,堡壘,15583,東區,1477.0,1324.0,370.0,3171.0
C20,錦屏,16793,東區,1076.0,881.0,295.0,2252.0
C21,丹拿,15345,東區,2977.0,2379.0,688.0,6044.0
C22,健康村,14480,東區,1403.0,1226.0,333.0,2962.0
C23,鰂魚涌,13764,東區,1782.0,1504.0,448.0,3734.0
